"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"roslyn","solution-propagated","8","7","False","1","1","E-candidate-default-high","131.1",,"117.94","155.16","15.34","3.9396644","3.9396644","5","30","0",,"5.0661612","5.0520518","6272.80078125","117","2865.679","7103.53515625","5546.84765625","45","1599.24609375","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","8","7","False","1","2","D-candidate-default-normal","144",,"110.46","159.01","15.01","3.0260045","3.0260045","5","30","0",,"5.0700652","5.0530172","5275.24609375","81","3810.366","6221.72265625","4973.5","37","1591.2578125","11","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","8","7","False","1","3","A-no-coordinator","173.33",,"185.93","188.74","15.16","7.4438722","7.4438722","5","30","3","7.4438722","5.1510318","7.7416713","10442.13671875","280","4035.967","20242.609375","14235","354","1611.828125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","8","7","False","1","4","C-candidate-compat","158.09",,"160.28","198.32","15.48","5.5487388","5.5487388","5","30","1","5.5487388","5.054455","7.4747494","5867.4609375","74","2597.4","6726.14453125","5280.2265625","43","1591.28125","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","8","7","False","1","5","B-base-coordinator","159.2",,"160.48","200.27","15.38","3.6428339","3.6428339","5","30","0",,"5.0572705","6.687742","5992.66796875","64","1699.553","6658.05078125","5191.37890625","42","1573.6328125","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-008\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","9","8","False","1","1","A-no-coordinator","177.93",,"191.54","193.54","15.18","7.346804","7.346804","5","30","2","7.346804","5.1477696","6.1583089","10536.3671875","264","4337.867","14242.16796875","8758.81640625","165","1617.59765625","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","9","8","False","1","2","E-candidate-default-high","142.79",,"139.15","184.76","15.02","2.8566489","2.8566489","5","30","0",,"5.054745","5.1942806","5055.2109375","82","2089.115","6035.64453125","4595.64453125","43","1665.375","11","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","9","8","False","1","3","B-base-coordinator","190.62",,"171.51","206.21","15.43","2.7111099","2.7111099","5","30","0",,"5.0565254","5.0582112","4635.65625","84","2078.713","5344.171875","4037.19921875","39","1638.265625","11","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","9","8","False","1","4","D-candidate-default-normal","142.26",,"114.52","157.74","15.48","5.1306062","5.1306062","5","30","1","5.1306062","5.0954765","5.0885629","4775.97265625","77","2468.401","5527.01171875","4314.6484375","35","1619.05078125","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","9","8","False","1","5","C-candidate-compat","169.07",,"155.49","184.49","15.42","2.6039178","2.6039178","5","30","0",,"5.0379481","5.1758516","6638.15625","123","3660.24","7517.30078125","5904.75","46","1589.63671875","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-009\attempt-01\C-candidate-compat\monitor\probes.csv"
